testcase,baseline,cha,rta,vta,speedup_cha,speedup_rta,speedup_vta
Test1,145.169,137.468,134.273,138.859,1.056,1.081,1.045
Test2,128.846,134.796,134.923,137.175,0.956,0.955,0.939
Test3,149.185,148.196,149.229,151.850,1.007,1.000,0.982
Test4,606.203,606.748,611.767,597.461,0.999,0.991,1.015
Test5,115.657,129.783,129.968,132.207,0.891,0.890,0.875
Test6,116.603,108.514,113.190,110.793,1.075,1.030,1.052
Test7,109.011,121.119,120.705,116.668,0.900,0.903,0.934
Test8,115.602,126.088,122.690,124.946,0.917,0.942,0.925
Test9,115.775,130.554,129.486,125.766,0.887,0.894,0.921
Test10,135.392,134.305,134.601,134.996,1.008,1.006,1.003
