testcase,baseline,cha,rta,vta,speedup_cha,speedup_rta,speedup_vta
Test1,141.810,136.229,137.835,141.641,1.041,1.029,1.001
Test2,133.617,134.952,133.529,135.780,0.990,1.001,0.984
Test3,150.364,148.726,149.855,151.123,1.011,1.003,0.995
Test4,579.791,607.174,599.846,586.950,0.955,0.967,0.988
Test5,116.249,128.836,128.446,129.016,0.902,0.905,0.901
Test6,119.528,113.252,111.633,114.219,1.055,1.071,1.046
Test7,111.750,116.067,117.581,120.480,0.963,0.950,0.928
Test8,110.327,125.388,123.267,125.363,0.880,0.895,0.880
Test9,116.179,130.351,129.669,127.470,0.891,0.896,0.911
Test10,137.598,132.323,133.178,135.232,1.040,1.033,1.018
out-fop,914.414,921.892,920.150,915.338,0.992,0.994,0.999
out-avrora,5973.878,6002.838,5987.455,5992.479,0.995,0.998,0.997
out-batik,2676.548,2683.123,2679.887,2678.786,0.998,0.999,0.999
out-luindex,485.242,505.583,488.013,461.026,0.960,0.994,1.053
out-xalan,725.557,757.658,725.019,756.462,0.958,1.001,0.959
